"sim.count","date","fit","se.fit","residual.scale","UL","LL","fitted.count"
288,2015-07-08,9.10448176422982,0.0816904592704846,1,10557.5346032328,7664.60658675402,8995.51828744859
3874,2015-07-09,9.10541758367867,0.0819831446167157,1,10573.4830532877,7667.3828740163,9003.94040859222
7283,2015-07-10,9.10635340312752,0.0822763122661366,1,10589.4656057992,7670.15291620193,9012.37041500965
6534,2015-07-11,9.10728922257637,0.0825699570814421,1,10605.4822357677,7672.91678307618,9020.80831408351
9419,2015-07-12,9.10822504202523,0.0828640739898446,1,10621.5329191107,7675.67454355974,9029.25411320336
14430,2015-07-13,9.10916086147408,0.0831586579822244,1,10637.6176326529,7678.42626573928,9037.70781976568
7899,2015-07-14,9.11009668092293,0.0834537041122895,1,10653.7363541159,7681.17201687775,9046.16944117387
7283,2015-07-15,9.11103250037178,0.0837492074957455,1,10669.8890621074,7683.91186342466,9054.63898483824
2727,2015-07-16,9.11196831982063,0.0840451633094741,1,10686.0757361124,7686.6458710263,9063.11645817611
8708,2015-07-17,9.11290413926948,0.0843415667907219,1,10702.2963564819,7689.37410453568,9071.60186861167
11328,2015-07-18,9.11383995871833,0.0846384132362977,1,10718.5509044242,7692.09662802259,9080.0952235761
3143,2015-07-19,9.11477577816719,0.0849356980017805,1,10734.8393619941,7694.81350478343,9088.59653050751
2171,2015-07-20,9.11571159761604,0.0852334165007358,1,10751.1617120844,7697.52479735099,9097.10579685099
15456,2015-07-21,9.11664741706489,0.0855315642039418,1,10767.5179384153,7700.23056750405,9105.62303005861
1939,2015-07-22,9.11758323651374,0.0858301366386249,1,10783.9080255257,7702.93087627704,9114.14823758939
10378,2015-07-23,9.11851905596259,0.0861291293877041,1,10800.3319587636,7705.62578396938,9122.68142690936
14220,2015-07-24,9.11945487541144,0.0864285380890457,1,10816.7897242766,7708.31535015486,9131.22260549149
6936,2015-07-25,9.12039069486029,0.0867283584347256,1,10833.2813090035,7710.99963369104,9139.77178081586
2684,2015-07-26,9.12132651430915,0.0870285861703023,1,10849.8067006644,7713.67869272816,9148.32896036944
7058,2015-07-27,9.122262333758,0.087329217094098,1,10866.3658877524,7716.35258471831,9156.89415164626
7777,2015-07-28,9.12319815320685,0.0876302470564892,1,10882.9588595246,7719.02136642441,9165.46736214734
489,2015-07-29,9.1241339726557,0.0879316719592062,1,10899.5856059932,7721.68509392895,9174.04859938075
6099,2015-07-30,9.12506979210455,0.0882334877546413,1,10916.246117917,7724.34382264283,9182.63787086157
2048,2015-07-31,9.12600561155341,0.0885356904451662,1,10932.9403867932,7726.99760731393,9191.23518411193
11980,2015-08-01,9.12694143100225,0.088838276082458,1,10949.6684048484,7729.64650203567,9199.84054666096
2912,2015-08-02,9.12787725045111,0.0891412407668339,1,10966.4301650308,7732.29056025553,9208.45396604495
13435,2015-08-03,9.12881306989996,0.0894445806465944,1,10983.2256610015,7734.92983478323,9217.07544980713
5017,2015-08-04,9.12974888934881,0.0897482919173757,1,11000.0548871269,7737.56437779909,9225.70500549784
520,2015-08-05,9.13068470879766,0.0900523708215099,1,11016.9178384702,7740.19424086215,9234.34264067447
1470,2015-08-06,9.13162052824651,0.0903568136473937,1,11033.814510784,7742.81947491816,9242.98836290152
10857,2015-08-07,9.13255634769537,0.0906616167288661,1,11050.7449005018,7745.44013030765,9251.64217975054
16226,2015-08-08,9.13349216714422,0.0909667764445936,1,11067.709004731,7748.05625677361,9260.30409880018
15021,2015-08-09,9.13442798659307,0.091272289217464,1,11084.7068212446,7750.66790346937,9268.97412763616
8171,2015-08-10,9.13536380604192,0.0915781515139884,1,11101.7383484743,7753.27511896627,9277.65227385138
1078,2015-08-11,9.13629962549077,0.0918843598437106,1,11118.8035855026,7755.87795126111,9286.33854504577
9974,2015-08-12,9.13723544493962,0.0921909107586255,1,11135.9025320557,7758.47644778368,9295.03294882641
85,2015-08-13,9.13817126438848,0.0924978008526045,1,11153.0351884959,7761.07065540416,9303.73549280749
7028,2015-08-14,9.13910708383733,0.092805026760829,1,11170.2015558151,7763.66062044036,9312.44618461033
9974,2015-08-15,9.14004290328618,0.0931125851592316,1,11187.4016356271,7766.24638866493,9321.16503186339
