"count","date","julian.date","log","fit.nb01","fit.lm01","fitted.01",".fitted",".se.fit",".resid",".hat",".sigma",".cooksd",".std.resid"
1054,2014-01-01,"16071",6.96034772910131,5361.36351593339,5724.76335694082,5361.36351593339,8.58697360901489,0.136320994138035,-1.59014151976978,0.0285480235572673,1.05228125091757,0.0149977624606307,-1.61333705729606
1495,2014-01-09,"16079",7.30988148582479,5401.65228581873,5765.42226269548,5401.65228581873,8.5944601646057,0.133658534982631,-1.31314837665015,0.0274438399807064,1.05357750826291,0.011657173275627,-1.33154686566107
2271,2014-01-16,"16086",7.72797554210556,5437.15323640204,5800.99880523077,5437.15323640204,8.60101090074766,0.13133471397243,-0.945044306398885,0.026497893896946,1.05491233531073,0.00728250129457977,-0.95781960534509
3166,2014-01-26,"16096",8.06022424044096,5488.27399979734,5851.82243742405,5488.27399979734,8.61036909523618,0.128025021809688,-0.624667720324695,0.0251792709533202,1.055718295564,0.00364395011099597,-0.632683759429399
3467,2014-02-02,"16103",8.15104494568502,5524.34424899979,5887.39897995934,5524.34424899979,8.61691983137814,0.125715718389015,-0.535852895975553,0.0242791451098778,1.05588343191035,0.0027168077583221,-0.542478822074541
3551,2014-02-05,"16106",8.17498453294309,5539.87540670891,5902.64606961732,5539.87540670891,8.6197272897247,0.124728002746816,-0.513219450807203,0.0238991526165038,1.05592150118355,0.00248332092935267,-0.519464367598131
1012,2014-02-10,"16111",6.91968384984741,5565.85776203689,5928.05788571396,5565.85776203689,8.62440638696895,0.123084564033785,-1.65016948067938,0.023273532801041,1.05199191458406,0.0125440057042746,-1.66971393834294
228,2014-02-15,"16116",5.42934562895444,5591.96197620445,5953.46970181059,5591.96197620445,8.62908548421321,0.121444688948245,-2.62226279844326,0.0226575392868961,1.04532970728536,0.0167643939000758,-2.65248434993345
489,2014-02-18,"16119",6.19236248947487,5607.68323459118,5968.71679146858,5607.68323459118,8.63189294255977,0.120462534994528,-2.1651993638874,0.0222925638234379,1.04884931998767,0.0149251177464069,-2.18974443683158
6889,2014-02-23,"16124",8.8376812155932,5633.9836127895,5994.12860756522,5633.9836127895,8.63657203980403,0.118828669291261,0.257909159244406,0.0216919724931224,1.05623586424521,0.000863857329123217,0.260752785888963
3765,2014-02-24,"16125",8.23350314023399,5639.2584720018,5999.21097078454,5639.2584720018,8.63750785925287,0.118502366168432,-0.469168909929305,0.0215730093968583,1.05599139046507,0.00191203366877583,-0.474312983707171
7899,2014-02-28,"16129",8.97449144816442,5660.40734137412,6019.54042366185,5660.40734137412,8.64125113704828,0.11719876402901,0.437312850235495,0.0211010075906237,1.05603750458065,0.0026455095885531,0.442001047241463
5805,2014-03-01,"16130",8.66647489413199,5665.70693999957,6024.62278688118,5665.70693999957,8.64218695649713,0.116873272817815,0.0302260440813273,0.0209839697856849,1.05634028094157,0.0000101645002597213,0.030548255192023
7251,2014-03-03,"16132",8.88889466937159,5676.3210272623,6034.78751331983,5676.3210272623,8.64405859539484,0.116222791215525,0.316370395304694,0.0207510493544224,1.05618257785024,0.00127917938589001,0.319704890538926
5463,2014-03-06,"16135",8.60575336839572,5692.27945293389,6050.03460297782,5692.27945293389,8.64686605374139,0.11524834205727,-0.0506102245573016,0.0204045566597652,1.05633766273841,0.0000264983778305627,-0.0511346027186844
288,2014-03-18,"16147",5.66296048013595,5756.56307439603,6111.02296160975,5756.56307439603,8.65809588712761,0.111366580953424,-2.50559822378698,0.0190532415002616,1.04632946564282,0.0137254633442015,-2.5298147145509
10378,2014-04-06,"16166",9.24744345992769,5859.83342650406,6207.58786277697,5859.83342650406,8.67587645665579,0.10527840076045,0.782882821709293,0.0170270612904167,1.05537045570879,0.0080471417565106,0.789634259856
1477,2014-04-21,"16181",7.29776828253138,5942.66965577069,6283.82331106688,5942.66965577069,8.68991374838857,0.100529465729765,-1.40289741286143,0.0155256387500238,1.05322441896343,0.00694837730534734,-1.4139163261343
