"count","date","phat"
7566.64820846906,2015-07-08,8995.51828744859
7566.64820846906,2015-07-09,9003.94040859222
7566.64820846906,2015-07-10,9012.37041500965
7566.64820846906,2015-07-11,9020.80831408351
7566.64820846906,2015-07-12,9029.25411320336
7566.64820846906,2015-07-13,9037.70781976568
7566.64820846906,2015-07-14,9046.16944117387
7566.64820846906,2015-07-15,9054.63898483824
7566.64820846906,2015-07-16,9063.11645817611
7566.64820846906,2015-07-17,9071.60186861167
7566.64820846906,2015-07-18,9080.0952235761
7566.64820846906,2015-07-19,9088.59653050751
7566.64820846906,2015-07-20,9097.10579685099
7566.64820846906,2015-07-21,9105.62303005861
7566.64820846906,2015-07-22,9114.14823758939
7566.64820846906,2015-07-23,9122.68142690936
7566.64820846906,2015-07-24,9131.22260549149
7566.64820846906,2015-07-25,9139.77178081586
7566.64820846906,2015-07-26,9148.32896036944
7566.64820846906,2015-07-27,9156.89415164626
7566.64820846906,2015-07-28,9165.46736214734
7566.64820846906,2015-07-29,9174.04859938075
7566.64820846906,2015-07-30,9182.63787086157
7566.64820846906,2015-07-31,9191.23518411193
7566.64820846906,2015-08-01,9199.84054666096
7566.64820846906,2015-08-02,9208.45396604495
7566.64820846906,2015-08-03,9217.07544980713
7566.64820846906,2015-08-04,9225.70500549784
7566.64820846906,2015-08-05,9234.34264067447
7566.64820846906,2015-08-06,9242.98836290152
7566.64820846906,2015-08-07,9251.64217975054
7566.64820846906,2015-08-08,9260.30409880018
7566.64820846906,2015-08-09,9268.97412763616
7566.64820846906,2015-08-10,9277.65227385138
7566.64820846906,2015-08-11,9286.33854504577
7566.64820846906,2015-08-12,9295.03294882641
7566.64820846906,2015-08-13,9303.73549280749
7566.64820846906,2015-08-14,9312.44618461033
7566.64820846906,2015-08-15,9321.16503186339
7566.64820846906,2015-08-16,9329.89204220228
7566.64820846906,2015-08-17,9338.62722326973
7566.64820846906,2015-08-18,9347.37058271563
7566.64820846906,2015-08-19,9356.12212819711
7566.64820846906,2015-08-20,9364.88186737838
7566.64820846906,2015-08-21,9373.64980793084
7566.64820846906,2015-08-22,9382.42595753309
7566.64820846906,2015-08-23,9391.21032387091
7566.64820846906,2015-08-24,9400.00291463729
7566.64820846906,2015-08-25,9408.80373753241
7566.64820846906,2015-08-26,9417.61280026362
7566.64820846906,2015-08-27,9426.4301105456
7566.64820846906,2015-08-28,9435.25567610015
7566.64820846906,2015-08-29,9444.08950465633
7566.64820846906,2015-08-30,9452.93160395044
7566.64820846906,2015-08-31,9461.78198172601
7566.64820846906,2015-09-01,9470.64064573384
7566.64820846906,2015-09-02,9479.50760373197
7566.64820846906,2015-09-03,9488.38286348568
7566.64820846906,2015-09-04,9497.26643276761
7566.64820846906,2015-09-05,9506.1583193576
7566.64820846906,2015-09-06,9515.05853104279
7566.64820846906,2015-09-07,9523.96707561759
7566.64820846906,2015-09-08,9532.88396088376
7566.64820846906,2015-09-09,9541.80919465031
7566.64820846906,2015-09-10,9550.7427847336
7566.64820846906,2015-09-11,9559.68473895729
7566.64820846906,2015-09-12,9568.63506515234
7566.64820846906,2015-09-13,9577.59377115713
7566.64820846906,2015-09-14,9586.56086481729
7566.64820846906,2015-09-15,9595.53635398582
7566.64820846906,2015-09-16,9604.52024652309
7566.64820846906,2015-09-17,9613.5125502968
7566.64820846906,2015-09-18,9622.51327318204
7566.64820846906,2015-09-19,9631.52242306128
7566.64820846906,2015-09-20,9640.5400078243
7566.64820846906,2015-09-21,9649.5660353684
7566.64820846906,2015-09-22,9658.60051359816
7566.64820846906,2015-09-23,9667.6434504256
7566.64820846906,2015-09-24,9676.69485377016
7566.64820846906,2015-09-25,9685.75473155865
7566.64820846906,2015-09-26,9694.82309172535
7566.64820846906,2015-09-27,9703.89994221195
7566.64820846906,2015-09-28,9712.98529096754
7566.64820846906,2015-09-29,9722.07914594875
7566.64820846906,2015-09-30,9731.18151511957
7566.64820846906,2015-10-01,9740.29240645147
7566.64820846906,2015-10-02,9749.41182792338
7566.64820846906,2015-10-03,9758.53978752173
7566.64820846906,2015-10-04,9767.67629324038
7566.64820846906,2015-10-05,9776.82135308071
7566.64820846906,2015-10-06,9785.97497505157
7566.64820846906,2015-10-07,9795.13716716931
7566.64820846906,2015-10-08,9804.30793745783
7566.64820846906,2015-10-09,9813.4872939485
7566.64820846906,2015-10-10,9822.6752446802
7566.64820846906,2015-10-11,9831.87179769935
7566.64820846906,2015-10-12,9841.07696105992
7566.64820846906,2015-10-13,9850.29074282339
7566.64820846906,2015-10-14,9859.51315105882
7566.64820846906,2015-10-15,9868.74419384277
7566.64820846906,2015-10-16,9877.98387925945
7566.64820846906,2015-10-17,9887.23221540059
7566.64820846906,2015-10-18,9896.48921036546
7566.64820846906,2015-10-19,9905.75487226098
7566.64820846906,2015-10-20,9915.0292092016
7566.64820846906,2015-10-21,9924.31222930941
7566.64820846906,2015-10-22,9933.6039407141
7566.64820846906,2015-10-23,9942.9043515529
7566.64820846906,2015-10-24,9952.21346997082
7566.64820846906,2015-10-25,9961.53130412034
7566.64820846906,2015-10-26,9970.85786216164
7566.64820846906,2015-10-27,9980.19315226252
7566.64820846906,2015-10-28,9989.53718259844
7566.64820846906,2015-10-29,9998.88996135251
7566.64820846906,2015-10-30,10008.2514967155
7566.64820846906,2015-10-31,10017.6217968858
7566.64820846906,2015-11-01,10027.0008700697
7566.64820846906,2015-11-02,10036.3887244808
7566.64820846906,2015-11-03,10045.7853683407
7566.64820846906,2015-11-04,10055.1908098785
7566.64820846906,2015-11-05,10064.6050573312
7566.64820846906,2015-11-06,10074.0281189433
7566.64820846906,2015-11-07,10083.4600029672
7566.64820846906,2015-11-08,10092.9007176629
7566.64820846906,2015-11-09,10102.3502712982
7566.64820846906,2015-11-10,10111.8086721487
7566.64820846906,2015-11-11,10121.2759284976
7566.64820846906,2015-11-12,10130.7520486358
7566.64820846906,2015-11-13,10140.2370408623
7566.64820846906,2015-11-14,10149.7309134836
7566.64820846906,2015-11-15,10159.233674814
7566.64820846906,2015-11-16,10168.7453331756
7566.64820846906,2015-11-17,10178.2658968983
7566.64820846906,2015-11-18,10187.7953743199
7566.64820846906,2015-11-19,10197.3337737859
7566.64820846906,2015-11-20,10206.8811036495
7566.64820846906,2015-11-21,10216.4373722721
7566.64820846906,2015-11-22,10226.0025880224
7566.64820846906,2015-11-23,10235.5767592774
7566.64820846906,2015-11-24,10245.1598944217
7566.64820846906,2015-11-25,10254.7520018478
7566.64820846906,2015-11-26,10264.3530899561
7566.64820846906,2015-11-27,10273.9631671548
7566.64820846906,2015-11-28,10283.58224186
7566.64820846906,2015-11-29,10293.2103224957
7566.64820846906,2015-11-30,10302.8474174937
7566.64820846906,2015-12-01,10312.4935352939
7566.64820846906,2015-12-02,10322.1486843439
7566.64820846906,2015-12-03,10331.8128730993
7566.64820846906,2015-12-04,10341.4861100235
7566.64820846906,2015-12-05,10351.1684035879
7566.64820846906,2015-12-06,10360.8597622721
7566.64820846906,2015-12-07,10370.5601945631
7566.64820846906,2015-12-08,10380.2697089563
7566.64820846906,2015-12-09,10389.9883139548
7566.64820846906,2015-12-10,10399.7160180697
7566.64820846906,2015-12-11,10409.4528298203
7566.64820846906,2015-12-12,10419.1987577335
7566.64820846906,2015-12-13,10428.9538103445
7566.64820846906,2015-12-14,10438.7179961963
7566.64820846906,2015-12-15,10448.49132384
7566.64820846906,2015-12-16,10458.2738018347
7566.64820846906,2015-12-17,10468.0654387474
7566.64820846906,2015-12-18,10477.8662431533
7566.64820846906,2015-12-19,10487.6762236354
7566.64820846906,2015-12-20,10497.495388785
7566.64820846906,2015-12-21,10507.3237472012
7566.64820846906,2015-12-22,10517.1613074914
7566.64820846906,2015-12-23,10527.0080782709
7566.64820846906,2015-12-24,10536.864068163
7566.64820846906,2015-12-25,10546.7292857992
7566.64820846906,2015-12-26,10556.603739819
7566.64820846906,2015-12-27,10566.4874388702
7566.64820846906,2015-12-28,10576.3803916083
7566.64820846906,2015-12-29,10586.2826066973
7566.64820846906,2015-12-30,10596.1940928091
7566.64820846906,2015-12-31,10606.1148586237
